input,actual_transliteration,predicted_transliteration
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अधीवास
adhiwas,अधिवास,अधीवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्ययनारत
adhyaynrat,अध्ययनरत,अध्ययनार्ट
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगरह
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंथक
unthak,अनथक,उंथक
anhoni,अनहोनी,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
anishwarwadi,अनीश्वरवादी,अनिश्वरावादी
anukoltha,अनुकूलता,अनुकोल्ठा
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्ययोगी
anuprayogon,अनुप्रयोगों,अनुप्ययोगों
anupryogon,अनुप्रयोगों,अनुप्योंगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदितित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याया
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशंसलशा
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरहर्य
apriyary,अपरिहार्य,अप्रियर्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवत्रित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफरोज़
afroz,अफरोज,अफरोज़
africa,अफ्रीका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमात
abhishap,अभिशाप,अभिषप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अम्ज़रा
amargad,अमरगढ़,अमरगाद
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमर्पाल
amarpal,अमरपाल,अमर्पल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानात
amanth,अमानत,अमानथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमवास्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमित
amitao,अमिताव,अमिताओ
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोग
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यांठ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानाथ,अयोध्योनाथ
aradas,अरदास,अरादस
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दस
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,अरुउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,यूर्जेंट
arth,अर्थ,आर्थ
artha,अर्थ,अर्था
earth,अर्थ,इर्थ
earthquake,अर्थक्वेक,एयथफुएक
arthon,अर्थों,आर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,आर्यमा
aryma,अर्यमा,एरिमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,आलंकारों
alankaron,अलंकारों,आलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,आलंकारों
alagavavadi,अलगाववादी,अलगवावादी
algavvadi,अलगाववादी,अलगाववादी
algavwaadi,अलगाववादी,अलगाववादी
alive,अलाइव,एलिव
alance,अलायंस,अलंस
alayans,अलायंस,अलायणस
aliance,अलायंस,एलियंस
alind,अलिंद,अलिंद
alai,अली,आलाई
ali,अली,आली
alii,अली,आली
alonso,अलोंसो,एलोंसो
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्फाबेट
alba,अल्बा,अलबा
avantipur,अवंतिपुर,अवंटीपुर
awantipora,अवंतिपुर,अवंटीपोरापर
avaru,अवरु,अवरू
avru,अवरु,अवरू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंटा
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थायें
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाये
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,अविर
avishvaasniy,अविश्वसनीय,अविव्वासनीय
avishvasniy,अविश्वसनीय,अविश्वासनीय
avishvasniya,अविश्वसनीय,अविश्वासनीय
avisvasniya,अविश्वसनीय,अविस्वासनीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,आवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैद्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,आशक्ता
ashktta,अशक्तता,आशक्त
asharaphi,अशरफी,आशाराफी
ashrafi,अशरफी,आश्री
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्वताथ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमन्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामज्ञस्य
asamanjasy,असामंजस्य,असमंजस्य
asamanjasya,असामंजस्य,असमंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,एसेट
asvabhavik,अस्वभाविक,अस्वाभासिक
aswabhavik,अस्वभाविक,अस्वाभायिक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहूरौली
item,आइटम,आईटम
items,आइटम्स,आईटीएम्स
idle,आइडल,आईडल
idol,आइडल,आईडल
icc,आइसीसी,आईसीसी
iso,आइसो,इजो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपड़
iris,आईरिस,आयरिस
ounce,आउंस,आऊस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,अघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगशे
agashe,आगाशे,अगशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,आत्ता
aatmayen,आत्माएं,आत्मयें
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आंद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाईं
aapdayein,आपदाएं,आपदयें
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,आमदान
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमदानी
aamdi,आमदी,आमदी
amdi,आमदी,अम्दी
aamod,आमोद,आमोद
amod,आमोद,आमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,आरम
aarushi,आरुषि,आरुषी
arushi,आरुषि,अरुषी
artery,आर्टरी,आर्टीरी
order,आर्डर,ऑर्डर
aary,आर्य,आरी
aarya,आर्य,आर्या
arya,आर्य,आर्या
aaryika,आर्यिका,आरियिका
aryika,आर्यिका,अरिया
aarya,आर्यो,आर्या
arya,आर्यो,आर्या
aryo,आर्यो,एयर
aaryan,आर्यों,आर्यान
arya,आर्यों,आर्या
aryon,आर्यों,एरियोन
aalsi,आलसी,आलसी
alasi,आलसी,अलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आखा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाज़ों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविषकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,आवुति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,आवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,आसन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आह्नान
ahyan,आह्नान,आह्वान
england,इंग्लैंड,इंग्लैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंश्योरेंस,इंसुरेंस
ear,इअर,इयर
eyer,इअर,इयर
eon,इआन,इयोन
iaan,इआन,इनान
ekattha,इकट्ठा,इकत्था
ikattha,इकट्ठा,इक्ट्ठा
ekatthi,इकठ्ठी,इकत्थी
ekthi,इकठ्ठी,इक्टी
ikatthi,इकठ्ठी,इक्टी
ekaee,इकाई,एकाई
ikai,इकाई,ईकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,एक्यूडोर
equador,इक्वाडोर,एक्वारोडर
equities,इक्विटीज,इक्विटीज
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाज़त
ijajat,इजाजत,इजाज़त
inhalation,इनहेलेशन,इन्हालेशन
inhaletion,इनहेलेशन,इन्हालेशन
ibija,इबीजा,इब्जाहा
ibiza,इबीजा,इब्हाज़ा
imaging,इमेजिंग,इंगेंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलाईची
ilaichi,इलाइची,इलाई
ilayachi,इलाइची,इलायाची
ilayichi,इलाइची,इलाईि
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज़
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्तीफ
istife,इस्तीफे,इस्तीफाय
ea,ईए,इए
ia,ईए,इए
eater,ईटर,इंटर
iter,ईटर,इटर
email,ईमेल,एमाइल
emailon,ईमेलों,एमाइलों
emelon,ईमेलों,एमिलों
evening,ईवनिंग,एवेनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,ईसाइयों
isaiyon,ईसाइयों,ईसाइयों
isayiyon,ईसाइयों,ईसाईयों
ikhrul,उखरुल,आखखरूल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछानाने
uchhalne,उछालने,उछानने
ujback,उज़्बेक,उजबैक
uzbek,उज़्बेक,उजबेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकार
uthaapatak,उठापटक,उठापतक
uthapatak,उठापटक,उठापताक
uthen,उठें,उठेन
udaan,उड़ान,उड़न
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़नें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उड़नों
udanon,उड़ानों,उड़नों
utane,उतने,उताने
utaney,उतने,उताने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,उदानत
udghosh,उदघोष,उद्घोष
udar,उदर,उडार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज
udakishunganj,उदाकिशुनगंज,उदाकिशंगंज
unatees,उनतीस,यूनेटीस
untees,उनतीस,यूट्टीस
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्वावियों
updravion,उपद्रवियों,अपड्रावियन
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपाद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्वाओं
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोक्त
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उपलाक्ष
uplakshay,उपलक्ष्य,उपलाक्षय
uplakshya,उपलक्ष्य,उपलाक्ष्य
uplabdh,उपलब्ध,उपलाबध
uplabdhiyon,उपलब्धियों,उपलाभधियों
uplabdhi,उपलब्धी,उपलाबधी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबुनुुुशु
ubaal,उबाल,उबाल
ubal,उबाल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उम्यूष
urf,उर्फ,यूर्फ
urfa,उर्फ,यूर्फा
urff,उर्फ,यूर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वर्कों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वारता
urvarta,उर्वरता,उर्वार्ता
urwarta,उर्वरता,उर्वार्ता
ulate,उलटे,उलाते
ulte,उलटे,उल्ट
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उल्लेमा
ulemaon,उलेमाओं,उल्लेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उस्में
usmen,उसमें,उस्में
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधार्व
udhrva,ऊर्ध्व,उध्ववा
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उषमा
rishicool,ऋषिकुल,रिशिकूल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,रुशिकुल
enzyme,एंजाइम,एनजियम
anton,एंटोन,अंटों
entone,एंटोन,एंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,इंडोमेयर
andreas,एंड्रियास,एंड्रेयस
als,एएलएस,अल्स
asi,एएसआई,एसी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एक्सआर
egmor,एगमोर,एग्मोर
egmore,एगमोर,एग्मोर
aj,एजे,अज
agende,एजेंडे,अजेंडे
adp,एडीपी,एडीपी
adain,एडेन,अदैन
aden,एडेन,आड़ेन
edan,एडेन,एडन
addi,एड्डी,अद्दी
eddi,एड्डी,एड्डी
eddie,एड्डी,एड्डी
eddy,एड्डी,एडी
apj,एपीजे,अप्ज
ftii,एफटीआईआई,फ्टीई
abbott,एबट,अब्मोत्त
abut,एबट,अबूत
ebt,एबट,ईबीटी
abvp,एबीवीपी,एबीव
abbot,एबोट,अब्बोत
abbott,एबोट,अब्मोत्त
mta,एमटीए,एमटीए
mtake,एमटेक,मेटे
mtec,एमटेक,एमटीक
mtech,एमटेक,मीट
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिली
amy,एमी,आमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक,एरोबिक्स
lte,एलटीई,ले
lti,एलटीई,एलआीआई
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,इलिमिनेटर
aliens,एलियंस,एलिंस
alliance,एलियंस,एलियंस
asian,एशियन,एशियाई
sfc,एसएफसी,एसफी
sk,एसके,एसएस
spf,एसपीएफ,एसपीएस
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्तर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेटिक्स
asthetic,एस्थेटिक,एस्थेतिक
asfalt,एस्फाल्ट,असफलत
asphalt,एस्फाल्ट,असफलत
asphault,एस्फाल्ट,असफैल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,एसा
eesa,एेसा,आईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,इंठ
ainthey,ऐंठे,अयथंठे
enthe,ऐंठे,इंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,ऐंठन
ethhan,ऐठन,ऐंठन
ail,ऐल,एएल
el,ऐल,इल
alaps,ऐल्प्स,अलापस
alps,ऐल्प्स,अल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,एक्साइड
oxy,ऑक्सी,ओक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफर्फोर
offshore,ऑफशोर,ऑफ्रावेर
official,ऑफिशियल,ऑफिसल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओकलाहोमा
ot,ओत,आॅट
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओबड़यन
obrien,ओब्रायन,ओब्रिएन
oran,ओरण,ओरन
orian,ओरियन,ओरियां
orion,ओरियन,ओरियोन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवुम
owem,ओवम,ओवेम
oceanic,ओशनिक,ऑकिनिक
osaka,ओसाका,ओसका
auchity,औचित्य,औछित्य
auchitya,औचित्य,औछित्य
audhyogikaran,औद्योगिकरण,औध्योगिकरण
audyogikarana,औद्योगिकरण,औधिगिकरण
audyogikikaran,औद्योगिकरण,औधिगिकारण
aurangabad,औरंगाबाद,औरंगबाद
aurora,औरोरा,अौरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकर
kankad,कंकर,कंकड़
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजक्शन
contemporary,कंटेम्पररी,कंटेप्रियरी
kanthahar,कंठहार,कंठहर
kanthhar,कंठहार,कंठर
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसलटंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कात्रा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कटलारी
katlary,कटलरी,कटलार्य
katasaraj,कटासराज,कटासराज
kathfodave,कठफोड़वे,कथफोड़ेव
kathfodve,कठफोड़वे,कथफोड़वे
kathor,कठोर,कथोर
kathore,कठोर,कथोर
kanika,कणिका,कानिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कन्वेंशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,काणिंधम
kaningham,कनिंघम,काणिंघम
kanishthika,कनिष्ठिका,काणिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कानिष्टिका
kanyaayen,कन्याएं,कन्याये
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कूप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कैपिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपोलकालपना
kabaddi,कबड्डी,कबड़ी
kabr,कब्र,कार्र
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कम्जोर
kamatar,कमतर,कमातर
kamtar,कमतर,कंटर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमौह
kamau,कमाऊ,कमौ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेर
karanj,करंज,करणज
kranj,करंज,क्रांज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,करघे
karachana,करछना,कराचना
karchhana,करछना,कार्चना
karna,करना,करना
karpatri,करपात्री,कर्पत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,करणातक
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कालमें
kalmen,कलमें,काल्में
kalraj,कलराज,कालराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कालपनाओं
kalpnaon,कल्पनाओं,काल्पनाओं
kavvaliyon,कव्वालियों,कववलियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,काव्वली
qawwali,कव्वाली,कववाली
kashton,कष्टों,कश्तों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कांजी
cant,कांट,कैंट
kant,कांट,कंट
kanti,कांति,कांटी
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काज़ी
kaji,काजी,काज़ी
kazi,काजी,काज़ी
qazi,काजी,काज़ी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कामराज
kamottejana,कामोत्तेजना,कामोट्दाना
kamottejna,कामोत्तेजना,कमोट्टे
kailana,कायलाना,कैलाना
kaylana,कायलाना,कायलना
carfi,कार्की,कार्फा
karki,कार्की,करकी
kartik,कार्तिक,कार्टिक
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकारों
karykartaon,कार्यकर्ताओं,कार्यकारों
karyabhar,कार्यभार,कार्यभर
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यारत
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कालपी,कालापी
kalpi,कालपी,काल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघट
